SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
basic,ERR13286105,RIF,S
basic,ERR13286105,PZA,S
basic,ERR13286105,EMB,S
basic,ERR13286105,BDQ,S
basic,ERR13286105,LZD,U
basic,ERR13286105,MXF,U
basic,ERR13286105,LEV,U
basic,ERR13286105,CFZ,S
basic,ERR13286105,DLM,U
basic,ERR13286105,AMI,S
basic,ERR13286105,STM,S
basic,ERR13286105,ETH,R
basic,ERR13286105,KAN,S
basic,ERR13286105,CAP,S
basic,ERR13286106,INH,R
basic,ERR13286106,RIF,R
basic,ERR13286106,PZA,S
basic,ERR13286106,EMB,S
basic,ERR13286106,BDQ,U
basic,ERR13286106,LZD,S
basic,ERR13286106,MXF,S
basic,ERR13286106,LEV,S
basic,ERR13286106,CFZ,U
basic,ERR13286106,DLM,S
basic,ERR13286106,AMI,S
basic,ERR13286106,STM,S
basic,ERR13286106,ETH,R
basic,ERR13286106,KAN,S
basic,ERR13286106,CAP,S
basic,ERR13286107,INH,R
basic,ERR13286107,RIF,R
basic,ERR13286107,PZA,R
basic,ERR13286107,EMB,R
basic,ERR13286107,BDQ,S
basic,ERR13286107,LZD,S
basic,ERR13286107,MXF,R
basic,ERR13286107,LEV,R
basic,ERR13286107,CFZ,S
basic,ERR13286107,DLM,S
basic,ERR13286107,AMI,R
basic,ERR13286107,STM,R
basic,ERR13286107,ETH,R
basic,ERR13286107,KAN,R
basic,ERR13286107,CAP,R
basic,ERR13286109,INH,R
basic,ERR13286109,RIF,R
basic,ERR13286109,PZA,R
basic,ERR13286109,EMB,R
basic,ERR13286109,BDQ,S
basic,ERR13286109,LZD,S
basic,ERR13286109,MXF,S
basic,ERR13286109,LEV,S
basic,ERR13286109,CFZ,S
basic,ERR13286109,DLM,U
basic,ERR13286109,AMI,S
basic,ERR13286109,STM,R
basic,ERR13286109,ETH,S
basic,ERR13286109,KAN,S
basic,ERR13286109,CAP,S
basic,ERR13286110,INH,R
basic,ERR13286110,RIF,R
basic,ERR13286110,PZA,R
basic,ERR13286110,EMB,R
basic,ERR13286110,BDQ,S
basic,ERR13286110,LZD,S
basic,ERR13286110,MXF,U
basic,ERR13286110,LEV,U
basic,ERR13286110,CFZ,S
basic,ERR13286110,DLM,S
basic,ERR13286110,AMI,S
basic,ERR13286110,STM,R
basic,ERR13286110,ETH,R
basic,ERR13286110,KAN,U
basic,ERR13286110,CAP,S
basic,ERR13286111,INH,R
basic,ERR13286111,RIF,R
basic,ERR13286111,PZA,R
basic,ERR13286111,EMB,R
basic,ERR13286111,BDQ,S
basic,ERR13286111,LZD,S
basic,ERR13286111,MXF,R
basic,ERR13286111,LEV,R
basic,ERR13286111,CFZ,S
basic,ERR13286111,DLM,S
basic,ERR13286111,AMI,R
basic,ERR13286111,STM,R
basic,ERR13286111,ETH,R
basic,ERR13286111,KAN,R
basic,ERR13286111,CAP,R
basic,ERR13286112,INH,R
basic,ERR13286112,RIF,R
basic,ERR13286112,PZA,R
basic,ERR13286112,EMB,R
basic,ERR13286112,BDQ,S
basic,ERR13286112,LZD,S
basic,ERR13286112,MXF,R
basic,ERR13286112,LEV,R
basic,ERR13286112,CFZ,S
basic,ERR13286112,DLM,S
basic,ERR13286112,AMI,R
basic,ERR13286112,STM,R
basic,ERR13286112,ETH,R
basic,ERR13286112,KAN,R
basic,ERR13286112,CAP,R
basic,ERR13286113,INH,R
basic,ERR13286113,RIF,R
basic,ERR13286113,PZA,R
basic,ERR13286113,EMB,R
basic,ERR13286113,BDQ,S
basic,ERR13286113,LZD,S
basic,ERR13286113,MXF,R
basic,ERR13286113,LEV,R
basic,ERR13286113,CFZ,S
basic,ERR13286113,DLM,S
basic,ERR13286113,AMI,R
basic,ERR13286113,STM,R
basic,ERR13286113,ETH,R
basic,ERR13286113,KAN,R
basic,ERR13286113,CAP,R
basic,ERR13286115,INH,R
basic,ERR13286115,RIF,R
basic,ERR13286115,PZA,R
basic,ERR13286115,EMB,R
basic,ERR13286115,BDQ,U
basic,ERR13286115,LZD,U
basic,ERR13286115,MXF,S
basic,ERR13286115,LEV,S
basic,ERR13286115,CFZ,U
basic,ERR13286115,DLM,S
basic,ERR13286115,AMI,S
basic,ERR13286115,STM,R
basic,ERR13286115,ETH,U
basic,ERR13286115,KAN,S
basic,ERR13286115,CAP,S
basic,ERR13286116,INH,R
basic,ERR13286116,RIF,R
basic,ERR13286116,PZA,S
basic,ERR13286116,EMB,R
basic,ERR13286116,BDQ,S
basic,ERR13286116,LZD,S
basic,ERR13286116,MXF,R
basic,ERR13286116,LEV,R
basic,ERR13286116,CFZ,S
basic,ERR13286116,DLM,S
basic,ERR13286116,AMI,R
basic,ERR13286116,STM,U
basic,ERR13286116,ETH,U
basic,ERR13286116,KAN,R
basic,ERR13286116,CAP,R
basic,ERR13286117,INH,R
basic,ERR13286117,RIF,R
basic,ERR13286117,PZA,U
basic,ERR13286117,EMB,R
basic,ERR13286117,BDQ,S
basic,ERR13286117,LZD,S
basic,ERR13286117,MXF,R
basic,ERR13286117,LEV,R
basic,ERR13286117,CFZ,S
basic,ERR13286117,DLM,U
basic,ERR13286117,AMI,S
basic,ERR13286117,STM,R
basic,ERR13286117,ETH,U
basic,ERR13286117,KAN,S
basic,ERR13286117,CAP,S
basic,ERR13286118,INH,R
basic,ERR13286118,RIF,R
basic,ERR13286118,PZA,R
basic,ERR13286118,EMB,U
basic,ERR13286118,BDQ,S
basic,ERR13286118,LZD,S
basic,ERR13286118,MXF,R
basic,ERR13286118,LEV,R
basic,ERR13286118,CFZ,S
basic,ERR13286118,DLM,U
basic,ERR13286118,AMI,R
basic,ERR13286118,STM,R
basic,ERR13286118,ETH,R
basic,ERR13286118,KAN,R
basic,ERR13286118,CAP,R
basic,ERR13286119,INH,R
basic,ERR13286119,RIF,R
basic,ERR13286119,PZA,R
basic,ERR13286119,EMB,U
basic,ERR13286119,BDQ,S
basic,ERR13286119,LZD,S
basic,ERR13286119,MXF,R
basic,ERR13286119,LEV,R
basic,ERR13286119,CFZ,S
basic,ERR13286119,DLM,S
basic,ERR13286119,AMI,S
basic,ERR13286119,STM,R
basic,ERR13286119,ETH,U
basic,ERR13286119,KAN,S
basic,ERR13286119,CAP,S
basic,ERR13286120,INH,R
basic,ERR13286120,RIF,R
basic,ERR13286120,PZA,R
basic,ERR13286120,EMB,R
basic,ERR13286120,BDQ,S
basic,ERR13286120,LZD,S
basic,ERR13286120,MXF,R
basic,ERR13286120,LEV,R
basic,ERR13286120,CFZ,S
basic,ERR13286120,DLM,S
basic,ERR13286120,AMI,R
basic,ERR13286120,STM,R
basic,ERR13286120,ETH,R
basic,ERR13286120,KAN,R
basic,ERR13286120,CAP,R
basic,ERR13286121,INH,R
basic,ERR13286121,RIF,R
basic,ERR13286121,PZA,R
basic,ERR13286121,EMB,R
basic,ERR13286121,BDQ,S
basic,ERR13286121,LZD,S
basic,ERR13286121,MXF,R
basic,ERR13286121,LEV,R
basic,ERR13286121,CFZ,S
basic,ERR13286121,DLM,S
basic,ERR13286121,AMI,R
basic,ERR13286121,STM,R
basic,ERR13286121,ETH,R
basic,ERR13286121,KAN,R
basic,ERR13286121,CAP,R
basic,ERR13286122,INH,R
basic,ERR13286122,RIF,R
basic,ERR13286122,PZA,R
basic,ERR13286122,EMB,R
basic,ERR13286122,BDQ,S
basic,ERR13286122,LZD,S
basic,ERR13286122,MXF,U
basic,ERR13286122,LEV,U
basic,ERR13286122,CFZ,S
basic,ERR13286122,DLM,U
basic,ERR13286122,AMI,S
basic,ERR13286122,STM,R
basic,ERR13286122,ETH,R
basic,ERR13286122,KAN,S
basic,ERR13286122,CAP,S
basic,ERR13286123,INH,R
basic,ERR13286123,RIF,R
basic,ERR13286123,PZA,R
basic,ERR13286123,EMB,R
basic,ERR13286123,BDQ,S
basic,ERR13286123,LZD,S
basic,ERR13286123,MXF,S
basic,ERR13286123,LEV,S
basic,ERR13286123,CFZ,S
basic,ERR13286123,DLM,S
basic,ERR13286123,AMI,R
basic,ERR13286123,STM,R
basic,ERR13286123,ETH,R
basic,ERR13286123,KAN,R
basic,ERR13286123,CAP,R
basic,ERR13286125,INH,R
basic,ERR13286125,RIF,R
basic,ERR13286125,PZA,R
basic,ERR13286125,EMB,R
basic,ERR13286125,BDQ,S
basic,ERR13286125,LZD,S
basic,ERR13286125,MXF,R
basic,ERR13286125,LEV,R
basic,ERR13286125,CFZ,S
basic,ERR13286125,DLM,S
basic,ERR13286125,AMI,S
basic,ERR13286125,STM,S
basic,ERR13286125,ETH,R
basic,ERR13286125,KAN,S
basic,ERR13286125,CAP,U
basic,ERR13286126,INH,R
basic,ERR13286126,RIF,R
basic,ERR13286126,PZA,R
basic,ERR13286126,EMB,R
basic,ERR13286126,BDQ,S
basic,ERR13286126,LZD,S
basic,ERR13286126,MXF,R
basic,ERR13286126,LEV,R
basic,ERR13286126,CFZ,S
basic,ERR13286126,DLM,S
basic,ERR13286126,AMI,R
basic,ERR13286126,STM,R
basic,ERR13286126,ETH,R
basic,ERR13286126,KAN,R
basic,ERR13286126,CAP,R
basic,ERR13286127,INH,R
basic,ERR13286127,RIF,R
basic,ERR13286127,PZA,R
basic,ERR13286127,EMB,U
basic,ERR13286127,BDQ,S
basic,ERR13286127,LZD,S
basic,ERR13286127,MXF,R
basic,ERR13286127,LEV,R
basic,ERR13286127,CFZ,S
basic,ERR13286127,DLM,S
basic,ERR13286127,AMI,S
basic,ERR13286127,STM,R
basic,ERR13286127,ETH,U
basic,ERR13286127,KAN,S
basic,ERR13286127,CAP,S
basic,ERR13286128,INH,U
basic,ERR13286128,RIF,S
basic,ERR13286128,PZA,S
basic,ERR13286128,EMB,S
basic,ERR13286128,BDQ,S
basic,ERR13286128,LZD,S
basic,ERR13286128,MXF,S
basic,ERR13286128,LEV,S
basic,ERR13286128,CFZ,S
basic,ERR13286128,DLM,S
basic,ERR13286128,AMI,S
basic,ERR13286128,STM,S
basic,ERR13286128,ETH,S
basic,ERR13286128,KAN,S
basic,ERR13286128,CAP,S
basic,ERR13286129,INH,R
basic,ERR13286129,RIF,R
basic,ERR13286129,PZA,S
basic,ERR13286129,EMB,S
basic,ERR13286129,BDQ,S
basic,ERR13286129,LZD,S
basic,ERR13286129,MXF,S
basic,ERR13286129,LEV,S
basic,ERR13286129,CFZ,S
basic,ERR13286129,DLM,S
basic,ERR13286129,AMI,S
basic,ERR13286129,STM,S
basic,ERR13286129,ETH,R
basic,ERR13286129,KAN,S
basic,ERR13286129,CAP,S
basic,ERR13286130,INH,R
basic,ERR13286130,RIF,R
basic,ERR13286130,PZA,R
basic,ERR13286130,EMB,R
basic,ERR13286130,BDQ,S
basic,ERR13286130,LZD,U
basic,ERR13286130,MXF,U
basic,ERR13286130,LEV,U
basic,ERR13286130,CFZ,S
basic,ERR13286130,DLM,S
basic,ERR13286130,AMI,R
basic,ERR13286130,STM,R
basic,ERR13286130,ETH,R
basic,ERR13286130,KAN,R
basic,ERR13286130,CAP,R
basic,ERR13286132,INH,S
basic,ERR13286132,RIF,R
basic,ERR13286132,PZA,S
basic,ERR13286132,EMB,S
basic,ERR13286132,BDQ,S
basic,ERR13286132,LZD,S
basic,ERR13286132,MXF,S
basic,ERR13286132,LEV,S
basic,ERR13286132,CFZ,S
basic,ERR13286132,DLM,S
basic,ERR13286132,AMI,S
basic,ERR13286132,STM,S
basic,ERR13286132,ETH,S
basic,ERR13286132,KAN,S
basic,ERR13286132,CAP,S
basic,ERR13286133,INH,R
basic,ERR13286133,RIF,R
basic,ERR13286133,PZA,R
basic,ERR13286133,EMB,U
basic,ERR13286133,BDQ,S
basic,ERR13286133,LZD,S
basic,ERR13286133,MXF,S
basic,ERR13286133,LEV,S
basic,ERR13286133,CFZ,S
basic,ERR13286133,DLM,U
basic,ERR13286133,AMI,S
basic,ERR13286133,STM,R
basic,ERR13286133,ETH,R
basic,ERR13286133,KAN,S
basic,ERR13286133,CAP,S
basic,ERR13286134,INH,R
basic,ERR13286134,RIF,R
basic,ERR13286134,PZA,R
basic,ERR13286134,EMB,R
basic,ERR13286134,BDQ,S
basic,ERR13286134,LZD,S
basic,ERR13286134,MXF,S
basic,ERR13286134,LEV,S
basic,ERR13286134,CFZ,S
basic,ERR13286134,DLM,S
basic,ERR13286134,AMI,R
basic,ERR13286134,STM,R
basic,ERR13286134,ETH,R
basic,ERR13286134,KAN,R
basic,ERR13286134,CAP,R
basic,ERR13286135,INH,S
basic,ERR13286135,RIF,R
basic,ERR13286135,PZA,S
basic,ERR13286135,EMB,S
basic,ERR13286135,BDQ,S
basic,ERR13286135,LZD,S
basic,ERR13286135,MXF,S
basic,ERR13286135,LEV,S
basic,ERR13286135,CFZ,S
basic,ERR13286135,DLM,S
basic,ERR13286135,AMI,U
basic,ERR13286135,STM,S
basic,ERR13286135,ETH,S
basic,ERR13286135,KAN,U
basic,ERR13286135,CAP,S
basic,ERR13286136,INH,R
basic,ERR13286136,RIF,R
basic,ERR13286136,PZA,R
basic,ERR13286136,EMB,R
basic,ERR13286136,BDQ,S
basic,ERR13286136,LZD,S
basic,ERR13286136,MXF,R
basic,ERR13286136,LEV,R
basic,ERR13286136,CFZ,S
basic,ERR13286136,DLM,S
basic,ERR13286136,AMI,R
basic,ERR13286136,STM,R
basic,ERR13286136,ETH,R
basic,ERR13286136,KAN,R
basic,ERR13286136,CAP,R
basic,ERR13286137,INH,R
basic,ERR13286137,RIF,R
basic,ERR13286137,PZA,U
basic,ERR13286137,EMB,R
basic,ERR13286137,BDQ,S
basic,ERR13286137,LZD,S
basic,ERR13286137,MXF,R
basic,ERR13286137,LEV,R
basic,ERR13286137,CFZ,S
basic,ERR13286137,DLM,U
basic,ERR13286137,AMI,S
basic,ERR13286137,STM,R
basic,ERR13286137,ETH,U
basic,ERR13286137,KAN,S
basic,ERR13286137,CAP,S
basic,ERR13286138,INH,S
basic,ERR13286138,RIF,R
basic,ERR13286138,PZA,S
basic,ERR13286138,EMB,S
basic,ERR13286138,BDQ,S
basic,ERR13286138,LZD,S
basic,ERR13286138,MXF,S
basic,ERR13286138,LEV,S
basic,ERR13286138,CFZ,S
basic,ERR13286138,DLM,S
basic,ERR13286138,AMI,U
basic,ERR13286138,STM,S
basic,ERR13286138,ETH,S
basic,ERR13286138,KAN,U
basic,ERR13286138,CAP,S
basic,ERR13286139,INH,S
basic,ERR13286139,RIF,R
basic,ERR13286139,PZA,S
basic,ERR13286139,EMB,S
basic,ERR13286139,BDQ,S
basic,ERR13286139,LZD,S
basic,ERR13286139,MXF,S
basic,ERR13286139,LEV,S
basic,ERR13286139,CFZ,S
basic,ERR13286139,DLM,S
basic,ERR13286139,AMI,U
basic,ERR13286139,STM,S
basic,ERR13286139,ETH,S
basic,ERR13286139,KAN,U
basic,ERR13286139,CAP,S
basic,ERR13286140,INH,S
basic,ERR13286140,RIF,R
basic,ERR13286140,PZA,S
basic,ERR13286140,EMB,S
basic,ERR13286140,BDQ,S
basic,ERR13286140,LZD,S
basic,ERR13286140,MXF,R
basic,ERR13286140,LEV,R
basic,ERR13286140,CFZ,S
basic,ERR13286140,DLM,S
basic,ERR13286140,AMI,U
basic,ERR13286140,STM,S
basic,ERR13286140,ETH,S
basic,ERR13286140,KAN,U
basic,ERR13286140,CAP,S
basic,ERR13286141,INH,R
basic,ERR13286141,RIF,R
basic,ERR13286141,PZA,R
basic,ERR13286141,EMB,R
basic,ERR13286141,BDQ,S
basic,ERR13286141,LZD,S
basic,ERR13286141,MXF,S
basic,ERR13286141,LEV,S
basic,ERR13286141,CFZ,S
basic,ERR13286141,DLM,S
basic,ERR13286141,AMI,S
basic,ERR13286141,STM,R
basic,ERR13286141,ETH,U
basic,ERR13286141,KAN,S
basic,ERR13286141,CAP,S
basic,ERR13286143,INH,R
basic,ERR13286143,RIF,R
basic,ERR13286143,PZA,R
basic,ERR13286143,EMB,R
basic,ERR13286143,BDQ,S
basic,ERR13286143,LZD,S
basic,ERR13286143,MXF,S
basic,ERR13286143,LEV,S
basic,ERR13286143,CFZ,U
basic,ERR13286143,DLM,S
basic,ERR13286143,AMI,R
basic,ERR13286143,STM,U
basic,ERR13286143,ETH,R
basic,ERR13286143,KAN,R
basic,ERR13286143,CAP,R
basic,ERR13286144,INH,R
basic,ERR13286144,RIF,R
basic,ERR13286144,PZA,R
basic,ERR13286144,EMB,R
basic,ERR13286144,BDQ,S
basic,ERR13286144,LZD,S
basic,ERR13286144,MXF,R
basic,ERR13286144,LEV,R
basic,ERR13286144,CFZ,S
basic,ERR13286144,DLM,S
basic,ERR13286144,AMI,S
basic,ERR13286144,STM,R
basic,ERR13286144,ETH,R
basic,ERR13286144,KAN,S
basic,ERR13286144,CAP,R
basic,ERR13286145,INH,U
basic,ERR13286145,RIF,R
basic,ERR13286145,PZA,S
basic,ERR13286145,EMB,R
basic,ERR13286145,BDQ,S
basic,ERR13286145,LZD,S
basic,ERR13286145,MXF,R
basic,ERR13286145,LEV,R
basic,ERR13286145,CFZ,S
basic,ERR13286145,DLM,S
basic,ERR13286145,AMI,S
basic,ERR13286145,STM,S
basic,ERR13286145,ETH,R
basic,ERR13286145,KAN,S
basic,ERR13286145,CAP,S
basic,ERR13286146,INH,R
basic,ERR13286146,RIF,R
basic,ERR13286146,PZA,R
basic,ERR13286146,EMB,R
basic,ERR13286146,BDQ,S
basic,ERR13286146,LZD,S
basic,ERR13286146,MXF,R
basic,ERR13286146,LEV,R
basic,ERR13286146,CFZ,S
basic,ERR13286146,DLM,S
basic,ERR13286146,AMI,R
basic,ERR13286146,STM,R
basic,ERR13286146,ETH,R
basic,ERR13286146,KAN,R
basic,ERR13286146,CAP,R
basic,ERR13286147,INH,S
basic,ERR13286147,RIF,R
basic,ERR13286147,PZA,S
basic,ERR13286147,EMB,S
basic,ERR13286147,BDQ,S
basic,ERR13286147,LZD,S
basic,ERR13286147,MXF,S
basic,ERR13286147,LEV,S
basic,ERR13286147,CFZ,S
basic,ERR13286147,DLM,S
basic,ERR13286147,AMI,S
basic,ERR13286147,STM,S
basic,ERR13286147,ETH,S
basic,ERR13286147,KAN,S
basic,ERR13286147,CAP,S
basic,ERR13286148,INH,S
basic,ERR13286148,RIF,R
basic,ERR13286148,PZA,S
basic,ERR13286148,EMB,S
basic,ERR13286148,BDQ,S
basic,ERR13286148,LZD,S
basic,ERR13286148,MXF,S
basic,ERR13286148,LEV,S
basic,ERR13286148,CFZ,S
basic,ERR13286148,DLM,S
basic,ERR13286148,AMI,S
basic,ERR13286148,STM,S
basic,ERR13286148,ETH,S
basic,ERR13286148,KAN,S
basic,ERR13286148,CAP,S
basic,ERR13286149,INH,R
basic,ERR13286149,RIF,R
basic,ERR13286149,PZA,R
basic,ERR13286149,EMB,R
basic,ERR13286149,BDQ,S
basic,ERR13286149,LZD,S
basic,ERR13286149,MXF,S
basic,ERR13286149,LEV,S
basic,ERR13286149,CFZ,U
basic,ERR13286149,DLM,S
basic,ERR13286149,AMI,S
basic,ERR13286149,STM,S
basic,ERR13286149,ETH,R
basic,ERR13286149,KAN,S
basic,ERR13286149,CAP,S
basic,ERR13286150,INH,R
basic,ERR13286150,RIF,R
basic,ERR13286150,PZA,R
basic,ERR13286150,EMB,S
basic,ERR13286150,BDQ,S
basic,ERR13286150,LZD,S
basic,ERR13286150,MXF,R
basic,ERR13286150,LEV,R
basic,ERR13286150,CFZ,U
basic,ERR13286150,DLM,S
basic,ERR13286150,AMI,S
basic,ERR13286150,STM,R
basic,ERR13286150,ETH,R
basic,ERR13286150,KAN,S
basic,ERR13286150,CAP,S
basic,ERR13286152,INH,R
basic,ERR13286152,RIF,R
basic,ERR13286152,PZA,S
basic,ERR13286152,EMB,S
basic,ERR13286152,BDQ,S
basic,ERR13286152,LZD,S
basic,ERR13286152,MXF,R
basic,ERR13286152,LEV,R
basic,ERR13286152,CFZ,U
basic,ERR13286152,DLM,S
basic,ERR13286152,AMI,S
basic,ERR13286152,STM,S
basic,ERR13286152,ETH,R
basic,ERR13286152,KAN,S
basic,ERR13286152,CAP,S
basic,ERR13286153,INH,R
basic,ERR13286153,RIF,R
basic,ERR13286153,PZA,R
basic,ERR13286153,EMB,R
basic,ERR13286153,BDQ,R
basic,ERR13286153,LZD,R
basic,ERR13286153,MXF,R
basic,ERR13286153,LEV,R
basic,ERR13286153,CFZ,R
basic,ERR13286153,DLM,S
basic,ERR13286153,AMI,R
basic,ERR13286153,STM,R
basic,ERR13286153,ETH,R
basic,ERR13286153,KAN,R
basic,ERR13286153,CAP,R
basic,ERR13286155,INH,R
basic,ERR13286155,RIF,R
basic,ERR13286155,PZA,S
basic,ERR13286155,EMB,S
basic,ERR13286155,BDQ,S
basic,ERR13286155,LZD,S
basic,ERR13286155,MXF,S
basic,ERR13286155,LEV,S
basic,ERR13286155,CFZ,S
basic,ERR13286155,DLM,S
basic,ERR13286155,AMI,S
basic,ERR13286155,STM,S
basic,ERR13286155,ETH,S
basic,ERR13286155,KAN,S
basic,ERR13286155,CAP,S
basic,ERR13286156,INH,R
basic,ERR13286156,RIF,R
basic,ERR13286156,PZA,S
basic,ERR13286156,EMB,S
basic,ERR13286156,BDQ,S
basic,ERR13286156,LZD,S
basic,ERR13286156,MXF,S
basic,ERR13286156,LEV,S
basic,ERR13286156,CFZ,S
basic,ERR13286156,DLM,S
basic,ERR13286156,AMI,S
basic,ERR13286156,STM,R
basic,ERR13286156,ETH,S
basic,ERR13286156,KAN,S
basic,ERR13286156,CAP,S
basic,ERR13286157,INH,S
basic,ERR13286157,RIF,S
basic,ERR13286157,PZA,S
basic,ERR13286157,EMB,U
basic,ERR13286157,BDQ,S
basic,ERR13286157,LZD,S
basic,ERR13286157,MXF,S
basic,ERR13286157,LEV,S
basic,ERR13286157,CFZ,S
basic,ERR13286157,DLM,S
basic,ERR13286157,AMI,U
basic,ERR13286157,STM,S
basic,ERR13286157,ETH,S
basic,ERR13286157,KAN,U
basic,ERR13286157,CAP,S
basic,ERR13286158,INH,R
basic,ERR13286158,RIF,R
basic,ERR13286158,PZA,R
basic,ERR13286158,EMB,R
basic,ERR13286158,BDQ,S
basic,ERR13286158,LZD,U
basic,ERR13286158,MXF,S
basic,ERR13286158,LEV,S
basic,ERR13286158,CFZ,S
basic,ERR13286158,DLM,U
basic,ERR13286158,AMI,U
basic,ERR13286158,STM,R
basic,ERR13286158,ETH,U
basic,ERR13286158,KAN,U
basic,ERR13286158,CAP,U
basic,ERR13286159,INH,R
basic,ERR13286159,RIF,R
basic,ERR13286159,PZA,R
basic,ERR13286159,EMB,R
basic,ERR13286159,BDQ,S
basic,ERR13286159,LZD,S
basic,ERR13286159,MXF,R
basic,ERR13286159,LEV,R
basic,ERR13286159,CFZ,S
basic,ERR13286159,DLM,S
basic,ERR13286159,AMI,R
basic,ERR13286159,STM,R
basic,ERR13286159,ETH,R
basic,ERR13286159,KAN,R
basic,ERR13286159,CAP,R
basic,ERR13286160,INH,R
basic,ERR13286160,RIF,R
basic,ERR13286160,PZA,S
basic,ERR13286160,EMB,R
basic,ERR13286160,BDQ,S
basic,ERR13286160,LZD,S
basic,ERR13286160,MXF,S
basic,ERR13286160,LEV,S
basic,ERR13286160,CFZ,S
basic,ERR13286160,DLM,S
basic,ERR13286160,AMI,S
basic,ERR13286160,STM,S
basic,ERR13286160,ETH,S
basic,ERR13286160,KAN,S
basic,ERR13286160,CAP,S
basic,ERR13286161,INH,U
basic,ERR13286161,RIF,R
basic,ERR13286161,PZA,S
basic,ERR13286161,EMB,S
basic,ERR13286161,BDQ,S
basic,ERR13286161,LZD,S
basic,ERR13286161,MXF,S
basic,ERR13286161,LEV,S
basic,ERR13286161,CFZ,S
basic,ERR13286161,DLM,S
basic,ERR13286161,AMI,S
basic,ERR13286161,STM,S
basic,ERR13286161,ETH,S
basic,ERR13286161,KAN,S
basic,ERR13286161,CAP,S
basic,ERR13286162,INH,R
basic,ERR13286162,RIF,R
basic,ERR13286162,PZA,S
basic,ERR13286162,EMB,S
basic,ERR13286162,BDQ,S
basic,ERR13286162,LZD,S
basic,ERR13286162,MXF,S
basic,ERR13286162,LEV,S
basic,ERR13286162,CFZ,S
basic,ERR13286162,DLM,S
basic,ERR13286162,AMI,S
basic,ERR13286162,STM,S
basic,ERR13286162,ETH,R
basic,ERR13286162,KAN,S
basic,ERR13286162,CAP,S
basic,ERR13286163,INH,R
basic,ERR13286163,RIF,R
basic,ERR13286163,PZA,R
basic,ERR13286163,EMB,R
basic,ERR13286163,BDQ,S
basic,ERR13286163,LZD,R
basic,ERR13286163,MXF,R
basic,ERR13286163,LEV,R
basic,ERR13286163,CFZ,S
basic,ERR13286163,DLM,S
basic,ERR13286163,AMI,S
basic,ERR13286163,STM,R
basic,ERR13286163,ETH,R
basic,ERR13286163,KAN,R
basic,ERR13286163,CAP,S
basic,ERR13286166,INH,R
basic,ERR13286166,RIF,R
basic,ERR13286166,PZA,S
basic,ERR13286166,EMB,S
basic,ERR13286166,BDQ,S
basic,ERR13286166,LZD,S
basic,ERR13286166,MXF,S
basic,ERR13286166,LEV,S
basic,ERR13286166,CFZ,S
basic,ERR13286166,DLM,S
basic,ERR13286166,AMI,S
basic,ERR13286166,STM,R
basic,ERR13286166,ETH,S
basic,ERR13286166,KAN,S
basic,ERR13286166,CAP,S
basic,ERR13286168,INH,R
basic,ERR13286168,RIF,R
basic,ERR13286168,PZA,R
basic,ERR13286168,EMB,R
basic,ERR13286168,BDQ,S
basic,ERR13286168,LZD,S
basic,ERR13286168,MXF,S
basic,ERR13286168,LEV,S
basic,ERR13286168,CFZ,S
basic,ERR13286168,DLM,S
basic,ERR13286168,AMI,R
basic,ERR13286168,STM,R
basic,ERR13286168,ETH,R
basic,ERR13286168,KAN,R
basic,ERR13286168,CAP,R
basic,ERR13286169,INH,R
basic,ERR13286169,RIF,R
basic,ERR13286169,PZA,R
basic,ERR13286169,EMB,R
basic,ERR13286169,BDQ,S
basic,ERR13286169,LZD,U
basic,ERR13286169,MXF,S
basic,ERR13286169,LEV,S
basic,ERR13286169,CFZ,S
basic,ERR13286169,DLM,S
basic,ERR13286169,AMI,R
basic,ERR13286169,STM,R
basic,ERR13286169,ETH,R
basic,ERR13286169,KAN,R
basic,ERR13286169,CAP,R
basic,ERR13286170,INH,R
basic,ERR13286170,RIF,R
basic,ERR13286170,PZA,R
basic,ERR13286170,EMB,R
basic,ERR13286170,BDQ,S
basic,ERR13286170,LZD,U
basic,ERR13286170,MXF,R
basic,ERR13286170,LEV,R
basic,ERR13286170,CFZ,S
basic,ERR13286170,DLM,S
basic,ERR13286170,AMI,R
basic,ERR13286170,STM,R
basic,ERR13286170,ETH,R
basic,ERR13286170,KAN,R
basic,ERR13286170,CAP,R
basic,ERR13286171,INH,U
basic,ERR13286171,RIF,R
basic,ERR13286171,PZA,S
basic,ERR13286171,EMB,S
basic,ERR13286171,BDQ,S
basic,ERR13286171,LZD,S
basic,ERR13286171,MXF,S
basic,ERR13286171,LEV,S
basic,ERR13286171,CFZ,S
basic,ERR13286171,DLM,S
basic,ERR13286171,AMI,S
basic,ERR13286171,STM,S
basic,ERR13286171,ETH,S
basic,ERR13286171,KAN,S
basic,ERR13286171,CAP,S
basic,ERR13286173,INH,R
basic,ERR13286173,RIF,R
basic,ERR13286173,PZA,R
basic,ERR13286173,EMB,R
basic,ERR13286173,BDQ,S
basic,ERR13286173,LZD,S
basic,ERR13286173,MXF,R
basic,ERR13286173,LEV,R
basic,ERR13286173,CFZ,S
basic,ERR13286173,DLM,S
basic,ERR13286173,AMI,R
basic,ERR13286173,STM,R
basic,ERR13286173,ETH,R
basic,ERR13286173,KAN,R
basic,ERR13286173,CAP,R
basic,ERR13286176,INH,R
basic,ERR13286176,RIF,R
basic,ERR13286176,PZA,U
basic,ERR13286176,EMB,R
